=== Training Log Started: 2025-10-22 23:14:39.108136 ===
Run Name: Test4
Device: cuda
Data Source: supervised_learning/training_data/merged_windowed_dataset.csv
============================================================
✅ Dataset split: 107 train, 23 val, 23 test

✅ Model initialized with 555170 trainable parameters.

TemporalAttentiveFusionNet(
  (seriesEmbedding): Embedding(8000, 64)
  (attn): MultiheadAttention(
    (out_proj): NonDynamicallyQuantizableLinear(in_features=64, out_features=64, bias=True)
  )
  (attn_norm): LayerNorm((64,), eps=1e-05, elementwise_affine=True)
  (attn_fc): Linear(in_features=64, out_features=1, bias=True)
  (dropout): Dropout(p=0.5, inplace=False)
  (fc1): Linear(in_features=129, out_features=128, bias=True)
  (bn1): BatchNorm1d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc2): Linear(in_features=128, out_features=64, bias=True)
  (bn2): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
  (fc3): Linear(in_features=64, out_features=16, bias=True)
  (fc4): Linear(in_features=16, out_features=1, bias=True)
  (relu): ReLU()
)
<torch.optim.lr_scheduler.StepLR object at 0x78888ffcba10>
Epoch 1/10000 | Train RMSE: 8.81303 kWh | Val RMSE: 7.90769 kWh | Train R²: -0.097 | Val R²: 0.065
Epoch 94/10000 | Train RMSE: 3.81623 kWh | Val RMSE: 4.80475 kWh | Train R²: 0.796 | Val R²: 0.648
Epoch 95/10000 | Train RMSE: 3.51840 kWh | Val RMSE: 4.92100 kWh | Train R²: 0.827 | Val R²: 0.631
Epoch 96/10000 | Train RMSE: 3.30138 kWh | Val RMSE: 5.22365 kWh | Train R²: 0.847 | Val R²: 0.596
Epoch 97/10000 | Train RMSE: 3.30634 kWh | Val RMSE: 4.68138 kWh | Train R²: 0.842 | Val R²: 0.659
Epoch 98/10000 | Train RMSE: 3.52821 kWh | Val RMSE: 4.85603 kWh | Train R²: 0.820 | Val R²: 0.633
Epoch 99/10000 | Train RMSE: 3.36373 kWh | Val RMSE: 5.10446 kWh | Train R²: 0.846 | Val R²: 0.601
Epoch 100/10000 | Train RMSE: 4.03525 kWh | Val RMSE: 5.07155 kWh | Train R²: 0.767 | Val R²: 0.604
Epoch 101/10000 | Train RMSE: 3.43645 kWh | Val RMSE: 4.46753 kWh | Train R²: 0.832 | Val R²: 0.675

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.468_r2_0.675.pth

Epoch 102/10000 | Train RMSE: 3.92024 kWh | Val RMSE: 4.59963 kWh | Train R²: 0.789 | Val R²: 0.658
Epoch 103/10000 | Train RMSE: 4.11728 kWh | Val RMSE: 4.01370 kWh | Train R²: 0.757 | Val R²: 0.732

✅ Saved best model to supervised_learning/output/Test4/checkpoints/best_model_4.014_r2_0.732.pth

Epoch 104/10000 | Train RMSE: 3.21392 kWh | Val RMSE: 4.31925 kWh | Train R²: 0.855 | Val R²: 0.690
Epoch 105/10000 | Train RMSE: 3.76439 kWh | Val RMSE: 4.53396 kWh | Train R²: 0.808 | Val R²: 0.662
Epoch 106/10000 | Train RMSE: 4.12646 kWh | Val RMSE: 4.64760 kWh | Train R²: 0.782 | Val R²: 0.658
Epoch 107/10000 | Train RMSE: 3.98604 kWh | Val RMSE: 4.74047 kWh | Train R²: 0.772 | Val R²: 0.644
Epoch 108/10000 | Train RMSE: 3.36769 kWh | Val RMSE: 4.94699 kWh | Train R²: 0.839 | Val R²: 0.606
Epoch 109/10000 | Train RMSE: 3.46471 kWh | Val RMSE: 5.00897 kWh | Train R²: 0.830 | Val R²: 0.604
Epoch 110/10000 | Train RMSE: 3.43368 kWh | Val RMSE: 5.29042 kWh | Train R²: 0.834 | Val R²: 0.567
Epoch 111/10000 | Train RMSE: 3.23155 kWh | Val RMSE: 5.93320 kWh | Train R²: 0.854 | Val R²: 0.461
Epoch 112/10000 | Train RMSE: 2.88685 kWh | Val RMSE: 5.42112 kWh | Train R²: 0.882 | Val R²: 0.537
Epoch 113/10000 | Train RMSE: 3.76358 kWh | Val RMSE: 5.33498 kWh | Train R²: 0.810 | Val R²: 0.578
Epoch 114/10000 | Train RMSE: 2.72504 kWh | Val RMSE: 5.68703 kWh | Train R²: 0.894 | Val R²: 0.530
Epoch 115/10000 | Train RMSE: 2.86482 kWh | Val RMSE: 5.74530 kWh | Train R²: 0.883 | Val R²: 0.519
Epoch 116/10000 | Train RMSE: 3.09510 kWh | Val RMSE: 5.69061 kWh | Train R²: 0.864 | Val R²: 0.546
Epoch 117/10000 | Train RMSE: 3.39695 kWh | Val RMSE: 5.65601 kWh | Train R²: 0.837 | Val R²: 0.556
Epoch 118/10000 | Train RMSE: 3.46224 kWh | Val RMSE: 4.98016 kWh | Train R²: 0.844 | Val R²: 0.645
Epoch 119/10000 | Train RMSE: 3.21553 kWh | Val RMSE: 5.07046 kWh | Train R²: 0.851 | Val R²: 0.631
Epoch 120/10000 | Train RMSE: 2.90671 kWh | Val RMSE: 4.71059 kWh | Train R²: 0.882 | Val R²: 0.680
Epoch 121/10000 | Train RMSE: 3.40093 kWh | Val RMSE: 5.05785 kWh | Train R²: 0.842 | Val R²: 0.638
Epoch 122/10000 | Train RMSE: 3.31343 kWh | Val RMSE: 4.68991 kWh | Train R²: 0.841 | Val R²: 0.652
Epoch 123/10000 | Train RMSE: 3.00096 kWh | Val RMSE: 4.41784 kWh | Train R²: 0.874 | Val R²: 0.662
Epoch 124/10000 | Train RMSE: 3.61121 kWh | Val RMSE: 4.92063 kWh | Train R²: 0.832 | Val R²: 0.608
Epoch 125/10000 | Train RMSE: 3.21874 kWh | Val RMSE: 4.91641 kWh | Train R²: 0.852 | Val R²: 0.631
Epoch 126/10000 | Train RMSE: 3.03614 kWh | Val RMSE: 4.63279 kWh | Train R²: 0.870 | Val R²: 0.655
Epoch 127/10000 | Train RMSE: 3.18331 kWh | Val RMSE: 4.23439 kWh | Train R²: 0.859 | Val R²: 0.692
Epoch 128/10000 | Train RMSE: 3.94554 kWh | Val RMSE: 4.37871 kWh | Train R²: 0.777 | Val R²: 0.662
Epoch 129/10000 | Train RMSE: 3.42078 kWh | Val RMSE: 5.46274 kWh | Train R²: 0.831 | Val R²: 0.526
Epoch 130/10000 | Train RMSE: 3.50865 kWh | Val RMSE: 5.41111 kWh | Train R²: 0.834 | Val R²: 0.532
Epoch 131/10000 | Train RMSE: 3.06406 kWh | Val RMSE: 5.13633 kWh | Train R²: 0.866 | Val R²: 0.572
Epoch 132/10000 | Train RMSE: 4.06506 kWh | Val RMSE: 6.23681 kWh | Train R²: 0.762 | Val R²: 0.438
Epoch 133/10000 | Train RMSE: 3.17700 kWh | Val RMSE: 5.85122 kWh | Train R²: 0.862 | Val R²: 0.487
Epoch 134/10000 | Train RMSE: 3.59717 kWh | Val RMSE: 5.07503 kWh | Train R²: 0.825 | Val R²: 0.600
Epoch 135/10000 | Train RMSE: 3.31251 kWh | Val RMSE: 5.05799 kWh | Train R²: 0.845 | Val R²: 0.584
Epoch 136/10000 | Train RMSE: 3.08316 kWh | Val RMSE: 4.82728 kWh | Train R²: 0.864 | Val R²: 0.621
Epoch 137/10000 | Train RMSE: 2.81790 kWh | Val RMSE: 4.79266 kWh | Train R²: 0.889 | Val R²: 0.614
Epoch 138/10000 | Train RMSE: 3.18022 kWh | Val RMSE: 5.10723 kWh | Train R²: 0.857 | Val R²: 0.555
Epoch 139/10000 | Train RMSE: 3.86949 kWh | Val RMSE: 4.68887 kWh | Train R²: 0.789 | Val R²: 0.633
Epoch 140/10000 | Train RMSE: 3.22575 kWh | Val RMSE: 4.63892 kWh | Train R²: 0.854 | Val R²: 0.646
Epoch 141/10000 | Train RMSE: 3.29308 kWh | Val RMSE: 4.70948 kWh | Train R²: 0.845 | Val R²: 0.641
Epoch 142/10000 | Train RMSE: 3.54352 kWh | Val RMSE: 4.91841 kWh | Train R²: 0.819 | Val R²: 0.620
Epoch 143/10000 | Train RMSE: 3.39575 kWh | Val RMSE: 5.33727 kWh | Train R²: 0.843 | Val R²: 0.572
Epoch 144/10000 | Train RMSE: 3.41338 kWh | Val RMSE: 5.43866 kWh | Train R²: 0.836 | Val R²: 0.563
Epoch 145/10000 | Train RMSE: 3.12782 kWh | Val RMSE: 5.25040 kWh | Train R²: 0.864 | Val R²: 0.585
Epoch 146/10000 | Train RMSE: 3.21916 kWh | Val RMSE: 5.22966 kWh | Train R²: 0.857 | Val R²: 0.579
Epoch 147/10000 | Train RMSE: 3.21613 kWh | Val RMSE: 5.33618 kWh | Train R²: 0.864 | Val R²: 0.567
Epoch 148/10000 | Train RMSE: 3.21853 kWh | Val RMSE: 4.60082 kWh | Train R²: 0.856 | Val R²: 0.658
Epoch 149/10000 | Train RMSE: 3.02297 kWh | Val RMSE: 4.56273 kWh | Train R²: 0.871 | Val R²: 0.662
Epoch 150/10000 | Train RMSE: 2.70081 kWh | Val RMSE: 4.39954 kWh | Train R²: 0.895 | Val R²: 0.685
Epoch 151/10000 | Train RMSE: 3.46326 kWh | Val RMSE: 4.74576 kWh | Train R²: 0.829 | Val R²: 0.645
Epoch 152/10000 | Train RMSE: 2.93098 kWh | Val RMSE: 5.48389 kWh | Train R²: 0.880 | Val R²: 0.551
Epoch 153/10000 | Train RMSE: 3.21446 kWh | Val RMSE: 5.51123 kWh | Train R²: 0.859 | Val R²: 0.542
Epoch 154/10000 | Train RMSE: 3.18878 kWh | Val RMSE: 5.25227 kWh | Train R²: 0.859 | Val R²: 0.578
Epoch 155/10000 | Train RMSE: 3.42359 kWh | Val RMSE: 5.59428 kWh | Train R²: 0.833 | Val R²: 0.518
Epoch 156/10000 | Train RMSE: 3.07259 kWh | Val RMSE: 5.67206 kWh | Train R²: 0.865 | Val R²: 0.512
Epoch 157/10000 | Train RMSE: 3.38143 kWh | Val RMSE: 6.29312 kWh | Train R²: 0.834 | Val R²: 0.433
Epoch 158/10000 | Train RMSE: 3.21616 kWh | Val RMSE: 5.21648 kWh | Train R²: 0.852 | Val R²: 0.575
Epoch 159/10000 | Train RMSE: 3.47378 kWh | Val RMSE: 5.05432 kWh | Train R²: 0.827 | Val R²: 0.600
Epoch 160/10000 | Train RMSE: 3.03955 kWh | Val RMSE: 5.25452 kWh | Train R²: 0.867 | Val R²: 0.583
Epoch 161/10000 | Train RMSE: 3.33149 kWh | Val RMSE: 5.37528 kWh | Train R²: 0.847 | Val R²: 0.586
Epoch 162/10000 | Train RMSE: 2.83627 kWh | Val RMSE: 5.62182 kWh | Train R²: 0.885 | Val R²: 0.574
Epoch 163/10000 | Train RMSE: 2.95490 kWh | Val RMSE: 5.75442 kWh | Train R²: 0.878 | Val R²: 0.546
Epoch 164/10000 | Train RMSE: 3.07275 kWh | Val RMSE: 5.83443 kWh | Train R²: 0.870 | Val R²: 0.536
Epoch 165/10000 | Train RMSE: 3.57808 kWh | Val RMSE: 5.23559 kWh | Train R²: 0.827 | Val R²: 0.610
Epoch 166/10000 | Train RMSE: 3.09652 kWh | Val RMSE: 4.76946 kWh | Train R²: 0.870 | Val R²: 0.638
Epoch 167/10000 | Train RMSE: 2.88093 kWh | Val RMSE: 4.89346 kWh | Train R²: 0.887 | Val R²: 0.615
Epoch 168/10000 | Train RMSE: 2.95322 kWh | Val RMSE: 4.59246 kWh | Train R²: 0.881 | Val R²: 0.654
Epoch 169/10000 | Train RMSE: 3.09591 kWh | Val RMSE: 4.72783 kWh | Train R²: 0.865 | Val R²: 0.638
Epoch 170/10000 | Train RMSE: 2.61719 kWh | Val RMSE: 4.64241 kWh | Train R²: 0.902 | Val R²: 0.645
Epoch 171/10000 | Train RMSE: 2.61181 kWh | Val RMSE: 4.66814 kWh | Train R²: 0.904 | Val R²: 0.639
Epoch 172/10000 | Train RMSE: 3.10080 kWh | Val RMSE: 4.64165 kWh | Train R²: 0.865 | Val R²: 0.639
Epoch 173/10000 | Train RMSE: 3.14425 kWh | Val RMSE: 4.56435 kWh | Train R²: 0.860 | Val R²: 0.650
Epoch 174/10000 | Train RMSE: 3.03568 kWh | Val RMSE: 4.87668 kWh | Train R²: 0.867 | Val R²: 0.620
Epoch 175/10000 | Train RMSE: 2.91799 kWh | Val RMSE: 4.73796 kWh | Train R²: 0.880 | Val R²: 0.639
Epoch 176/10000 | Train RMSE: 3.40150 kWh | Val RMSE: 4.73648 kWh | Train R²: 0.845 | Val R²: 0.637
Epoch 177/10000 | Train RMSE: 2.71102 kWh | Val RMSE: 4.48400 kWh | Train R²: 0.894 | Val R²: 0.681
Epoch 178/10000 | Train RMSE: 3.24996 kWh | Val RMSE: 4.42088 kWh | Train R²: 0.854 | Val R²: 0.700
Epoch 179/10000 | Train RMSE: 3.06202 kWh | Val RMSE: 4.59712 kWh | Train R²: 0.872 | Val R²: 0.704
Epoch 180/10000 | Train RMSE: 2.86160 kWh | Val RMSE: 4.82690 kWh | Train R²: 0.882 | Val R²: 0.680
Epoch 181/10000 | Train RMSE: 2.93369 kWh | Val RMSE: 4.97925 kWh | Train R²: 0.882 | Val R²: 0.641
Epoch 182/10000 | Train RMSE: 3.16717 kWh | Val RMSE: 5.10549 kWh | Train R²: 0.855 | Val R²: 0.608
Epoch 183/10000 | Train RMSE: 2.64918 kWh | Val RMSE: 4.96951 kWh | Train R²: 0.899 | Val R²: 0.614
Epoch 184/10000 | Train RMSE: 3.29629 kWh | Val RMSE: 5.24614 kWh | Train R²: 0.854 | Val R²: 0.574
Epoch 185/10000 | Train RMSE: 3.29525 kWh | Val RMSE: 4.78325 kWh | Train R²: 0.843 | Val R²: 0.639
